case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-104124,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.0873,0,31,0,0,0.0756,4,1.0891,56.97,0.1593,0,0,1,1,0.0965,0.1392,1
NCRB-SYNTH-104128,Trial Court,Trial Judgment,1,4,2,0,0,0,0.2689,0,5,0,0,0.083,8,1.1634,171.09,0.0383,1,1,0,3,0.0887,0.064,1
NCRB-SYNTH-104145,Trial Court,Sec 439 CrPC (Regular Bail),2,2,2,0,1,1,0.3788,0,15,0,0,0.0081,6,1.2918,147.24,0.0827,1,1,0,4,0.045,0.0279,1
NCRB-SYNTH-104158,High Court,Sec 482 CrPC (Quashing),2,2,2,0,1,0,0.1687,0,30,0,0,0.0505,6,1.0,175.83,0.1087,1,1,0,4,0.0999,0.0621,1
NCRB-SYNTH-104159,High Court,Trial Judgment,1,2,1,0,0,0,0.3478,0,35,0,1,0.0742,2,1.0112,39.54,0.1403,0,0,1,1,0.0879,0.1268,1
NCRB-SYNTH-104172,Trial Court,Sec 439 CrPC (Regular Bail),2,3,1,0,0,0,0.2973,0,11,0,0,0.0462,1,1.0629,74.06,0.1807,1,1,0,1,0.011,0.0158,1
NCRB-SYNTH-104175,Trial Court,Trial Judgment,1,3,2,0,0,0,0.2544,0,14,0,0,0.0551,7,1.067,40.11,0.0326,0,0,1,3,0.0691,0.0498,1
NCRB-SYNTH-104176,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3606,0,5,0,1,0.0621,9,1.0,165.98,0.0088,1,1,0,1,0.099,0.1429,1
NCRB-SYNTH-104192,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.2926,0,5,0,0,0.1183,8,1.1416,160.02,0.1411,0,0,1,1,0.031,0.0447,1
NCRB-SYNTH-104204,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,1,0.2041,1,17,1,1,0.0952,9,1.0238,30.37,0.1689,1,1,0,3,0.0445,0.0321,1
NCRB-SYNTH-104223,Trial Court,Sec 439 CrPC (Regular Bail),4,1,2,0,0,0,0.3606,1,40,0,1,0.0525,1,1.1007,88.08,0.0032,0,0,1,3,0.0804,0.058,1
NCRB-SYNTH-104234,Trial Court,Sec 482 CrPC (Quashing),1,1,1,1,0,0,0.183,0,30,1,0,0.101,7,1.0,38.99,0.196,1,1,0,2,0.0841,0.0765,1
NCRB-SYNTH-104246,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1936,0,42,1,1,0.0418,5,1.0966,98.58,0.1652,1,1,0,4,0.0241,0.015,1
NCRB-SYNTH-104250,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1057,0,31,1,1,0.0556,4,1.0452,49.98,0.1912,1,1,0,3,0.0726,0.0524,1
NCRB-SYNTH-104257,Trial Court,Sec 439 CrPC (Regular Bail),2,4,2,0,0,0,0.2054,0,20,1,1,0.0438,4,1.023,36.74,0.1141,1,1,0,1,0.042,0.0606,1
NCRB-SYNTH-104262,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.2577,0,34,0,0,0.0669,7,1.0184,37.07,0.0706,1,1,0,2,0.0157,0.0143,1
NCRB-SYNTH-104270,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,1,0,0.2987,0,15,0,1,0.106,5,1.2326,83.43,0.005,1,1,0,1,0.0794,0.1145,1
NCRB-SYNTH-104272,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3469,0,36,0,0,0.0,8,1.1181,136.58,0.0755,0,0,1,4,0.0145,0.009,1
NCRB-SYNTH-104287,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2065,0,38,1,1,0.0289,5,1.0562,172.74,0.1678,1,1,0,2,0.0556,0.0506,1
NCRB-SYNTH-104294,Trial Court,Sec 482 CrPC (Quashing),21,5,1,1,0,0,0.3601,0,40,1,1,0.0466,8,1.187,51.47,0.1279,1,1,0,2,0.0314,0.0286,1
NCRB-SYNTH-104302,High Court,Sec 482 CrPC (Quashing),7,4,1,0,0,0,0.282,1,7,1,1,0.0514,7,1.2148,100.81,0.0104,1,1,0,2,0.075,0.0683,1
NCRB-SYNTH-104312,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.3173,0,40,0,0,0.0978,6,1.254,44.73,0.1253,1,1,0,1,0.0261,0.0377,1
NCRB-SYNTH-104314,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,1,0,0,0.3328,0,16,1,1,0.0,8,1.1899,139.7,0.1814,1,1,0,4,0.0642,0.0399,1
NCRB-SYNTH-104315,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,1,0.1808,1,1,1,1,0.08,9,1.2023,105.67,0.1714,0,0,1,3,0.0165,0.0119,1
NCRB-SYNTH-104322,Trial Court,Sec 482 CrPC (Quashing),1,4,1,1,0,0,0.2399,0,29,1,1,0.0512,6,1.247,56.72,0.0322,1,1,0,3,0.0273,0.0197,1
NCRB-SYNTH-104326,Trial Court,Sec 439 CrPC (Regular Bail),7,5,1,0,0,0,0.3774,0,32,1,1,0.0272,5,1.1917,111.23,0.1197,1,1,0,3,0.0379,0.0273,1
NCRB-SYNTH-104328,Trial Court,Sec 439 CrPC (Regular Bail),4,3,2,0,0,0,0.3139,0,24,0,1,0.0382,6,1.1002,136.05,0.1566,1,1,0,2,0.08,0.0728,1
NCRB-SYNTH-104338,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,1,0,0.1424,0,4,1,1,0.0209,2,1.0661,132.58,0.1271,1,1,0,2,0.0926,0.0843,1
NCRB-SYNTH-104354,High Court,Sec 482 CrPC (Quashing),7,2,1,0,0,0,0.318,1,4,1,1,0.0568,9,1.0824,33.53,0.0073,1,1,0,3,0.0648,0.0467,1
NCRB-SYNTH-104385,Trial Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.1245,1,43,0,0,0.0759,1,1.0,178.49,0.1355,1,1,0,2,0.064,0.0582,1
NCRB-SYNTH-104387,Trial Court,Trial Judgment,2,5,2,0,0,0,0.3307,0,27,0,0,0.073,7,1.1276,155.64,0.1338,0,0,1,2,0.0117,0.0106,1
NCRB-SYNTH-104395,Trial Court,Sec 482 CrPC (Quashing),7,3,2,0,0,0,0.403,1,39,0,0,0.0486,6,1.097,65.25,0.0527,1,1,0,3,0.0242,0.0175,1
NCRB-SYNTH-104405,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.1355,1,13,0,1,0.0987,4,1.3024,48.25,0.0381,0,0,1,3,0.0583,0.0421,1
NCRB-SYNTH-104407,Trial Court,Writ Petition (Detention),1,4,1,0,0,0,0.2236,0,39,0,0,0.0347,6,1.2286,173.02,0.0597,1,1,0,1,0.0937,0.1352,1
NCRB-SYNTH-104422,Trial Court,Writ Petition (Detention),1,2,1,0,0,0,0.2288,0,31,0,1,0.0031,7,1.1573,167.56,0.1465,1,1,0,1,0.0103,0.0149,1
NCRB-SYNTH-104434,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.205,0,11,0,0,0.0474,8,1.0676,136.11,0.0468,1,1,0,2,0.081,0.0737,1
NCRB-SYNTH-104439,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,1,0.283,0,43,0,0,0.0442,3,1.1797,56.97,0.1717,1,1,0,1,0.0481,0.0694,1
NCRB-SYNTH-104441,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.1023,1,32,0,0,0.0457,3,1.1072,75.62,0.1207,1,1,0,4,0.0502,0.0312,1
NCRB-SYNTH-104446,High Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.2995,1,18,1,0,0.0383,2,1.0,36.9,0.1914,1,1,0,3,0.0269,0.0194,1
NCRB-SYNTH-104455,High Court,Sec 482 CrPC (Quashing),7,4,1,0,0,0,0.2327,0,19,0,1,0.0922,7,1.2867,84.27,0.1181,0,0,1,2,0.0567,0.0516,1
NCRB-SYNTH-104463,Trial Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,1,0.2592,0,8,1,0,0.0545,9,1.0123,125.36,0.0003,1,1,0,1,0.0853,0.1231,1
NCRB-SYNTH-104469,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.2219,0,18,0,0,0.0256,3,1.3054,113.48,0.0908,1,1,0,4,0.042,0.0261,1
NCRB-SYNTH-104470,High Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.271,0,36,0,0,0.0409,8,1.1125,170.04,0.1213,0,0,1,3,0.0454,0.0327,1
NCRB-SYNTH-104471,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2268,0,1,1,1,0.0331,4,1.0,85.52,0.1583,1,1,0,2,0.0854,0.0778,1
NCRB-SYNTH-104472,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3719,1,5,1,0,0.0605,3,1.2123,89.73,0.0477,1,1,0,3,0.0565,0.0408,1
NCRB-SYNTH-104510,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1444,0,1,0,0,0.031,8,1.2492,51.0,0.0571,1,1,0,4,0.043,0.0267,1
NCRB-SYNTH-104518,Trial Court,Trial Judgment,2,5,1,0,0,0,0.3507,0,37,1,1,0.0,2,1.0,136.25,0.105,1,1,0,2,0.0908,0.0827,1
NCRB-SYNTH-104521,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1613,0,25,1,1,0.0,4,1.0149,165.77,0.1684,1,1,0,4,0.0803,0.0499,1
NCRB-SYNTH-104523,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.126,0,39,0,0,0.0314,6,1.0597,161.72,0.0195,0,0,1,3,0.0305,0.022,1
NCRB-SYNTH-104528,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2381,0,8,0,1,0.0389,3,1.0,168.92,0.1009,1,1,0,2,0.0753,0.0685,1
NCRB-SYNTH-104551,High Court,Sec 482 CrPC (Quashing),7,4,1,0,0,0,0.1185,0,31,0,0,0.0584,4,1.0945,119.3,0.0937,1,1,0,4,0.0312,0.0194,1
NCRB-SYNTH-104554,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1606,1,38,0,0,0.0595,1,1.2143,168.26,0.1309,1,1,0,2,0.02,0.0182,1
NCRB-SYNTH-104559,High Court,Trial Judgment,1,3,1,0,0,0,0.1265,1,1,0,0,0.0478,2,1.0823,161.47,0.0753,1,1,0,4,0.0747,0.0464,1
NCRB-SYNTH-104560,High Court,Sec 482 CrPC (Quashing),2,3,2,0,0,0,0.3088,0,12,0,1,0.078,2,1.0683,151.25,0.1008,1,1,0,3,0.0305,0.022,1
NCRB-SYNTH-104563,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3477,1,3,0,0,0.0422,7,1.3522,170.75,0.0032,1,1,0,3,0.0926,0.0668,1
NCRB-SYNTH-104566,Trial Court,Trial Judgment,2,2,1,0,0,0,0.2218,0,10,0,0,0.0868,5,1.1518,69.39,0.073,0,0,1,4,0.0137,0.0085,1
NCRB-SYNTH-104570,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.3454,1,26,0,0,0.057,6,1.0,78.13,0.1712,1,1,0,3,0.0383,0.0276,1
NCRB-SYNTH-104579,High Court,Sec 482 CrPC (Quashing),4,4,1,0,1,0,0.2868,0,50,0,0,0.0646,3,1.0543,131.09,0.1809,1,1,0,1,0.0175,0.0253,1
NCRB-SYNTH-104581,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.3273,0,27,1,1,0.0699,1,1.0976,90.36,0.0116,1,1,0,1,0.0982,0.1416,1
NCRB-SYNTH-104586,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.4017,0,39,0,0,0.0143,6,1.0377,39.28,0.0934,1,1,0,2,0.0888,0.0809,1
NCRB-SYNTH-104603,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.18,1,24,0,0,0.0483,7,1.1386,116.03,0.1688,1,1,0,1,0.0778,0.1123,1
NCRB-SYNTH-104606,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.3145,1,41,0,0,0.0398,5,1.0158,132.96,0.0298,1,1,0,3,0.0331,0.0239,1
NCRB-SYNTH-104609,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.2525,1,7,0,0,0.094,3,1.0589,39.93,0.0461,0,0,1,4,0.0411,0.0256,1
NCRB-SYNTH-104618,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3477,0,33,0,0,0.0599,2,1.0,83.92,0.0335,1,1,0,3,0.0492,0.0355,1
NCRB-SYNTH-104620,Trial Court,Trial Judgment,1,2,2,0,0,0,0.2318,0,1,1,1,0.0134,8,1.1153,166.19,0.1579,1,1,0,1,0.0239,0.0344,1
NCRB-SYNTH-104621,High Court,Sec 482 CrPC (Quashing),4,3,2,0,0,0,0.2941,1,28,1,1,0.0019,8,1.0508,119.37,0.1335,1,1,0,4,0.0533,0.0331,1
NCRB-SYNTH-104625,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1933,0,37,0,1,0.0819,8,1.0799,145.72,0.0568,1,1,0,2,0.0836,0.0761,1
NCRB-SYNTH-104634,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.271,1,31,0,0,0.0827,2,1.3097,47.1,0.1203,1,1,0,4,0.0957,0.0594,1
NCRB-SYNTH-104636,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.1617,1,42,0,1,0.079,9,1.3022,162.28,0.172,1,1,0,3,0.0245,0.0177,1
NCRB-SYNTH-104641,Trial Court,Sec 482 CrPC (Quashing),45,2,1,0,0,0,0.2654,0,26,0,0,0.0912,5,1.0044,35.35,0.095,1,1,0,3,0.0173,0.0125,1
NCRB-SYNTH-104643,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2739,0,11,0,0,0.0466,9,1.2224,42.02,0.0321,1,1,0,2,0.0456,0.0415,1
NCRB-SYNTH-104649,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.3143,1,3,0,0,0.0405,6,1.1706,164.66,0.1762,1,1,0,2,0.0398,0.0362,1
NCRB-SYNTH-104672,High Court,Trial Judgment,2,5,2,0,0,0,0.1329,1,34,0,0,0.0834,2,1.0991,62.88,0.1304,1,1,0,1,0.0479,0.0691,1
NCRB-SYNTH-104676,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1489,0,8,0,1,0.0415,5,1.116,157.65,0.0455,1,1,0,2,0.0249,0.0226,1
NCRB-SYNTH-104678,Trial Court,Sec 439 CrPC (Regular Bail),7,4,1,0,0,0,0.2502,0,16,0,0,0.0636,6,1.0592,96.47,0.0787,1,1,0,4,0.02,0.0124,1
NCRB-SYNTH-104683,Trial Court,Sec 439 CrPC (Regular Bail),2,3,1,0,0,0,0.1711,1,36,0,0,0.0539,3,1.1332,135.41,0.184,1,1,0,3,0.0542,0.0391,1
NCRB-SYNTH-104690,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3738,0,24,0,0,0.0237,6,1.1188,168.97,0.0767,0,0,1,2,0.0328,0.0299,1
NCRB-SYNTH-104696,High Court,Sec 482 CrPC (Quashing),4,4,2,0,0,0,0.366,0,17,1,1,0.0443,1,1.0,85.22,0.1357,0,0,1,3,0.0341,0.0246,1
NCRB-SYNTH-104700,Trial Court,Trial Judgment,7,4,2,0,0,0,0.2795,0,12,0,0,0.0627,4,1.2519,116.87,0.0873,0,0,1,3,0.0981,0.0707,1
NCRB-SYNTH-104718,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.3305,0,30,0,0,0.0111,9,1.1627,41.31,0.0307,1,1,0,2,0.0766,0.0697,1
NCRB-SYNTH-104720,Trial Court,Trial Judgment,21,2,1,0,0,0,0.2127,0,16,0,0,0.0204,1,1.1193,119.41,0.0768,1,1,0,4,0.0959,0.0596,1
NCRB-SYNTH-104727,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1554,0,27,1,1,0.0343,6,1.1189,123.22,0.134,0,0,1,2,0.0668,0.0608,1
NCRB-SYNTH-104734,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1893,1,39,1,0,0.0708,2,1.1615,165.42,0.1973,0,0,1,4,0.0223,0.0139,1
NCRB-SYNTH-104744,Trial Court,Sec 482 CrPC (Quashing),4,2,1,0,0,0,0.3177,0,18,0,1,0.0399,3,1.2457,72.09,0.0516,1,1,0,4,0.0766,0.0476,1
NCRB-SYNTH-104755,Trial Court,Trial Judgment,1,1,1,0,0,0,0.3089,1,12,1,0,0.104,4,1.0,65.45,0.0129,1,1,0,3,0.0149,0.0107,1
NCRB-SYNTH-104756,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,0,0,0.3942,0,28,0,0,0.0867,1,1.0836,130.15,0.1674,1,1,0,3,0.0756,0.0545,1
NCRB-SYNTH-104760,Trial Court,Writ Petition (Detention),2,3,2,0,0,0,0.3312,0,34,0,0,0.0,9,1.0,142.87,0.0454,1,1,0,2,0.0335,0.0305,1
NCRB-SYNTH-104762,Trial Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.3298,0,44,0,0,0.0915,3,1.1142,62.92,0.0918,1,1,0,3,0.0828,0.0598,1
NCRB-SYNTH-104766,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1769,0,36,1,1,0.055,5,1.0,52.82,0.0471,1,1,0,1,0.0959,0.1384,1
NCRB-SYNTH-104767,High Court,Sec 482 CrPC (Quashing),7,5,2,0,0,0,0.3077,1,8,0,0,0.0664,6,1.1676,150.05,0.0972,1,1,0,2,0.0142,0.0129,1
NCRB-SYNTH-104787,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,1,0.1364,0,33,0,0,0.0,5,1.191,166.25,0.1836,1,1,0,1,0.0968,0.1396,1
NCRB-SYNTH-104788,Trial Court,Sec 482 CrPC (Quashing),4,2,2,0,0,0,0.3548,0,32,1,1,0.0422,9,1.0862,48.1,0.0773,0,0,1,3,0.0287,0.0207,1
NCRB-SYNTH-104792,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3315,1,38,1,1,0.0436,5,1.1388,144.51,0.1908,1,1,0,3,0.0159,0.0115,1
NCRB-SYNTH-104803,Trial Court,Writ Petition (Detention),4,4,2,0,0,0,0.1619,0,15,1,0,0.0904,9,1.0402,130.32,0.0029,1,1,0,3,0.0728,0.0525,1
NCRB-SYNTH-104808,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,1,0,0.2329,0,30,0,0,0.0336,1,1.1453,176.7,0.1984,1,1,0,3,0.0787,0.0568,1
NCRB-SYNTH-104810,Trial Court,Sec 482 CrPC (Quashing),27,3,1,0,0,0,0.1852,1,18,1,0,0.0314,5,1.0,93.76,0.0137,1,1,0,1,0.0795,0.1147,1
NCRB-SYNTH-104812,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.1231,0,49,1,1,0.039,7,1.3037,94.89,0.0177,1,1,0,2,0.0163,0.0149,1
NCRB-SYNTH-104816,Trial Court,Sec 439 CrPC (Regular Bail),2,2,2,1,0,0,0.3101,1,37,1,1,0.0367,2,1.1246,150.45,0.0448,1,1,0,1,0.0974,0.1405,1
NCRB-SYNTH-104817,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3034,1,7,1,1,0.0803,1,1.1138,172.74,0.1729,1,1,0,4,0.0244,0.0152,1
NCRB-SYNTH-104819,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3163,0,3,0,0,0.075,7,1.0,82.12,0.1067,0,0,1,2,0.0354,0.0322,1
NCRB-SYNTH-104841,Trial Court,Sec 482 CrPC (Quashing),7,5,1,0,0,0,0.2567,0,32,0,0,0.0708,8,1.144,163.95,0.1973,1,1,0,1,0.076,0.1097,1
NCRB-SYNTH-104842,High Court,Sec 482 CrPC (Quashing),15,5,2,0,0,0,0.4042,0,22,1,1,0.0844,9,1.2324,95.36,0.0897,0,0,1,2,0.0115,0.0105,1
NCRB-SYNTH-104847,High Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2253,1,23,1,0,0.0353,4,1.0925,38.74,0.0514,1,1,0,3,0.0958,0.0691,1
NCRB-SYNTH-104851,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1436,0,41,1,1,0.0243,4,1.0,121.48,0.0492,1,1,0,4,0.0354,0.022,1
NCRB-SYNTH-104858,Trial Court,Sec 439 CrPC (Regular Bail),7,3,1,0,0,0,0.1338,1,31,0,0,0.0932,6,1.3101,78.69,0.0107,1,1,0,2,0.0775,0.0706,1
NCRB-SYNTH-104859,Trial Court,Sec 439 CrPC (Regular Bail),2,2,2,0,1,0,0.1033,0,2,0,0,0.0918,3,1.2053,122.22,0.0426,1,1,0,3,0.0739,0.0533,1
NCRB-SYNTH-104860,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.2758,0,6,0,0,0.0794,3,1.0487,115.2,0.1599,1,1,0,1,0.0718,0.1036,1
NCRB-SYNTH-104886,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3646,0,14,0,0,0.0563,4,1.1702,51.55,0.1003,1,1,0,1,0.0659,0.0951,1
NCRB-SYNTH-104900,Trial Court,Sec 439 CrPC (Regular Bail),1,1,2,1,0,0,0.2729,0,9,0,0,0.0607,3,1.0203,124.67,0.0431,1,1,0,3,0.0516,0.0372,1
NCRB-SYNTH-104905,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.1788,0,19,0,0,0.0553,2,1.0477,60.13,0.1952,0,0,1,4,0.0775,0.0481,1
NCRB-SYNTH-104907,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,1,0.3353,0,35,0,0,0.004,2,1.0322,147.01,0.0733,0,0,1,2,0.0768,0.0699,1
NCRB-SYNTH-104911,High Court,Sec 482 CrPC (Quashing),2,2,2,0,1,0,0.3602,0,17,1,1,0.0,2,1.0,120.22,0.1654,0,0,1,4,0.0823,0.0512,1
NCRB-SYNTH-104916,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2794,1,31,0,1,0.0222,8,1.1868,161.24,0.0707,1,1,0,1,0.0627,0.0905,1
NCRB-SYNTH-104921,High Court,Sec 439 CrPC (Regular Bail),7,2,1,1,0,0,0.0803,0,18,0,1,0.0749,5,1.0,99.22,0.1027,0,0,1,3,0.0491,0.0354,1
NCRB-SYNTH-104924,High Court,Sec 482 CrPC (Quashing),1,4,1,0,1,0,0.1242,0,9,0,0,0.0876,6,1.1138,73.69,0.0246,0,0,1,1,0.0101,0.0145,1
NCRB-SYNTH-104930,High Court,Sec 482 CrPC (Quashing),27,1,1,1,0,1,0.2092,1,20,1,1,0.0,6,1.138,96.12,0.1141,1,1,0,2,0.0727,0.0662,1
NCRB-SYNTH-104933,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.3124,0,13,0,0,0.0218,5,1.3183,77.05,0.1992,1,1,0,1,0.0658,0.0949,1
NCRB-SYNTH-104937,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1307,1,27,0,1,0.0513,1,1.0122,137.25,0.1052,1,1,0,2,0.0386,0.0352,1
NCRB-SYNTH-104946,Trial Court,Sec 482 CrPC (Quashing),15,1,1,0,0,0,0.295,0,10,0,0,0.0497,3,1.1282,83.37,0.082,0,0,1,3,0.0544,0.0392,1
NCRB-SYNTH-104967,Trial Court,Sec 482 CrPC (Quashing),7,3,2,0,0,0,0.3119,0,28,0,1,0.0757,9,1.3133,73.55,0.1632,1,1,0,4,0.0642,0.0399,1
NCRB-SYNTH-104969,Trial Court,Sec 482 CrPC (Quashing),7,1,2,0,1,0,0.2774,1,23,0,0,0.0381,1,1.0754,84.4,0.1551,1,1,0,4,0.0289,0.018,1
NCRB-SYNTH-104972,High Court,Writ Petition (Detention),1,5,2,0,0,0,0.2842,0,24,0,0,0.0716,2,1.0435,90.55,0.1309,1,1,0,3,0.0996,0.0719,1
NCRB-SYNTH-104981,High Court,Sec 482 CrPC (Quashing),21,2,1,1,0,0,0.151,1,1,0,0,0.0,6,1.2704,71.67,0.065,0,0,1,2,0.089,0.081,1
NCRB-SYNTH-104991,Trial Court,Trial Judgment,1,1,1,0,0,0,0.35,1,22,0,0,0.0113,6,1.2087,106.54,0.0758,1,1,0,2,0.0962,0.0876,1
NCRB-SYNTH-104996,Trial Court,Sec 439 CrPC (Regular Bail),4,4,1,0,0,0,0.2506,0,25,0,0,0.1069,8,1.0271,152.41,0.0022,1,1,0,2,0.0279,0.0254,1
NCRB-SYNTH-105003,High Court,Sec 482 CrPC (Quashing),45,4,2,0,1,0,0.3167,0,28,1,1,0.0242,1,1.0312,119.7,0.0932,1,1,0,1,0.0161,0.0233,1
NCRB-SYNTH-105005,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.3629,1,7,1,1,0.1078,6,1.0,38.97,0.0528,1,1,0,1,0.0799,0.1152,1
NCRB-SYNTH-105020,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2043,0,5,1,1,0.1011,6,1.1293,47.42,0.1084,0,0,1,2,0.0762,0.0694,1
NCRB-SYNTH-105023,High Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2269,1,24,1,1,0.0096,5,1.0378,99.73,0.0423,1,1,0,3,0.0199,0.0144,1
NCRB-SYNTH-105025,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3768,0,18,0,1,0.1017,2,1.0378,104.99,0.0074,1,1,0,1,0.0243,0.0351,1
NCRB-SYNTH-105038,Trial Court,Sec 482 CrPC (Quashing),15,4,1,0,0,0,0.2142,1,37,0,0,0.0551,3,1.0595,76.67,0.1502,0,0,1,2,0.0694,0.0632,1
NCRB-SYNTH-105040,High Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3759,0,13,1,1,0.1117,1,1.0641,110.98,0.0585,1,1,0,3,0.056,0.0404,1
NCRB-SYNTH-105061,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2134,1,38,0,0,0.0217,1,1.1064,85.58,0.0487,0,0,1,3,0.0293,0.0212,1
NCRB-SYNTH-105062,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.3967,0,26,1,1,0.0257,2,1.1627,153.89,0.0942,0,0,1,1,0.0892,0.1287,1
NCRB-SYNTH-105069,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.4039,0,20,0,0,0.0698,3,1.1508,165.71,0.0783,1,1,0,3,0.0413,0.0298,1
NCRB-SYNTH-105075,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1587,0,14,1,1,0.0,8,1.1963,74.17,0.0343,0,0,1,1,0.0382,0.0552,1
NCRB-SYNTH-105110,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,1,0,0.1833,0,32,0,0,0.0679,4,1.1188,46.03,0.1747,1,1,0,1,0.0866,0.1249,1
